Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Predicted Commenting,Predicted Ogling/Facial Expressions/Staring,PredictedTouching /Groping,severity
"Sexual harassment.It was in Limbe ,in a hot afternoon where a man was caught having sex with a girl,in fact a child of 56 years.This happened in the man's house because the little girl was his neighbour and her mother was not around and she left the child with him.",0,0,0,0,0,0,0.67
asians around there give money for sexual favours,0,0,0,0,0,0,0
Harassed in Indore,0,1,1,0,1,1,0.33
Would just like to report.,0,0,0,0,0,0,0
a guy was touching,0,0,1,0,0,1,0
"There was a man who used to sing a song, comment and even use rough words to me and other girls who used to pass by the street. He even used to stare at us.",1,1,0,1,1,0,0.33
we were going home from school and I saw a boy winking at my friend,0,1,0,0,1,0,0.33
"When I was walking alone on road, a group of boys whistled on me.",0,0,0,0,0,0,0
Driver is staring like a hungry dog.,0,1,0,0,1,0,0.33
she was on her way to town when she realised that her neighbour had followed her from kibera to her place of work.,0,0,0,0,0,0,1
"In metro, while I was travelling some guys in  a group were teasing me They were passing comments which were kind of disturbing.",1,0,0,1,0,0,0.33
"I was heading to D.c and I mate some men who were chewing khat by the roadside,the started calling me and told me that if I refuse to go they will impregnant me.",1,0,0,1,0,0,0
"the metro station is very scary in the evenings, the riksha men gang up, on one evening, a riksha puller tried getting physical with me",0,0,1,0,0,1,0.67
people stare a lot which makes us uncomfortable and some youngsters practice indecent touching and whistling.,0,1,1,0,1,1,0.33
Fighting with girls so that they can touch them,0,0,1,0,0,1,0
inappropriate talk,1,1,0,1,1,0,0.67
"one guy groped a girl and kept hugging her forcibly at the bus stand, the girl tried to push the guy away but she was struggling and two other men standing there did not even intervene",0,0,1,0,0,1,0
I was catcalled at near metro station,0,0,0,0,0,0,0.67
Me amp my friend were at state bank ATM. Suddenly a man came amp forcefully took all the money from her.,0,0,0,0,0,0,0.33
"When I was travelling in metro , there was a guy who was trying to take advantage of the crowd and was touching me at private places . It happened during afternoon .",0,0,1,0,0,1,0.33
"Touching, Lot of Staring",0,1,1,0,1,1,0.33
Catcalls in college fest.,1,1,1,1,1,1,0.33
misbehaed,0,0,1,0,0,1,0.33
in night my phone was snatched,0,0,1,0,0,1,0
Some oldies commented on me.,1,0,0,1,0,0,0.33
A man came on the bike and opened his zip in front of me,0,0,0,0,0,0,0
I was at mlolongo town when some ladies stripped themselves naked to lure me to sex but I ran away quickly,0,0,0,0,0,0,0.33
touched inappropriately at the station.,1,1,1,1,1,1,0.33
"My sister was at her job side ,she sells in a restaurant when she noticed a man on one end of the building making her signs inviting her over which she did not like and he even held her by the hand.",0,0,1,0,0,1,0.33
guys were making an inappropriate behaviour.,0,0,1,0,0,1,1
"Age 15 yearsType of harassmentStaring/Ogling in market (day time)Stalking in Leh market on 15th August, 2015 (evening)Catcalls on 15th August, 2015 (evening)Sexual invites yes (evening)",0,1,0,0,1,0,0.33
"while shopping at linking road once. i was trying to buy stuff from a crowded market,where a guy was trying to touch my hand on purpose.",0,0,1,0,0,1,0
"While I was coming back to my home from an award ceremony in the evening, a group of students followed me on my way.",0,0,0,0,0,0,0
Indecent exposure at Palam Gaon,0,0,0,0,0,0,0
"One boy at the evening time, touched my private body part while walking.",0,0,1,0,0,1,0.33
"Commenting, catcalls, whistles faced  by me in august 2013 in Sarojini Nagar.",1,0,0,1,0,0,0.33
Inappropriately touched during morning and afternoon rush hours at Kurla station.,0,0,1,0,0,1,0.67
harassment,0,0,1,0,0,1,0
"I was groped by a almost fossilized old man in yeshwantpur railway stn in bangalore..b4 i cud react he ran away pretty fast into a crowd n i cud only see the back of his head...when i thought i can report this to the police(coz he seemed to be wearing a coolie's uniform,thoh i couldnt be sure) there was no cops around...n this was at 830 pm...",0,0,1,0,0,1,0.33
"I think there is no woman who has not gone through some form of sexual harassment in this country. It is sad that I cant step outside my home without a hint of fear in my mind. I have had experiences standing at my bus stop as a child, with a friend of mine waiting for my school bus to come, when a man in a big car took rounds throwing pieces of paper with his number written on it. Then there was another time when I was standing outside my house waiting for a friend to come pick me up when a car stopped and refused to leave until he saw my friend come. For God's sake right outside my house?!? I would like to state another example when me and my friend were returning from the market in a rickshaw and we were followed by a car full of men passing lewd comments and the rickshaw guy had the sense of taking a different route. When he dropped us home he asked us quotDidi kya aap un logo ko jaanti thiquot? and i replied saying no, and his answer was quotisliye maine doosra raasta le liyaquot. What i'm trying to say here is that it is not just the poor and uneducated people to blame every single time, there are quoteducated menquot from well to do families in big cars doing this!!! Another time i was stopped by a well spoken man on the defence colony  kotla road again in a big car asking if i want to be friends and whether he can drop me home, when i said no he kept following me, i had to go to a crowded place in my market in the colony to get away from him. Another thing i would like to say is that the I am a resident of Defence Colony which is quotsupposedlyquot a colony for the defence people, should be safe but sadly it isn't. Nearly every evening i notice prostitutes standing in nooks and corners amp cars stopping and picking them up inside the colony itself. There are a number of lady boys who stand right at road that turns into Defence Colony opposite the Lajpat Nagar metro station. At the turn there is a police check post at night for so called quotsecurity reasonsquot and they stop cars as and when they want (only when they're bored or want to make some money). Do they not know that these lady boys/prostitutes stand there and get picked up every night??? What is the police doing??? It happens right under their noses and they're oblivious to it!!! This is a great initiative but i hope it continues and is not short lived. We really need to do something to bring about a change in the mindset of people in this country which ironically worships goddesses !!",1,1,0,1,1,0,0
Me and my friends were wandering on kali ghaat and taking pictures when a boy suddenly commented on us that we were giving nice pose for the photos,1,0,0,1,0,0,0.67
"This happens regularly, but this one was particularly creepy as he refused to stop staring for a very long time while i was on the road.",0,1,0,0,1,0,0.67
"Late Night in C.P., Dwarka City, amp Janak Puri some boys start commenting on girls amp take their pictures secretly.",1,0,1,1,0,1,0
"a riksha puller near the sarita vihar metro station passed obscene comments on my clothes. before i could understand what just happened, he was gone. i was shocked at how casually he made me so uncomfortable and then easily got away. people around just kept staring.",1,1,0,1,1,0,0.33
happened in evening,1,0,0,1,0,0,0.33
5 year old girl was raped by a 54 year old man by showing her money amp fooling her into his house.,0,0,0,0,0,0,1
when my sister was going to her friend's house. An adult man came and hit her on her back.,0,0,1,0,0,1,0
my friend gets unknown texts and  nude pictures from unknown numbers.,0,0,0,0,0,0,0.67
I was asleep in my room one of my maternal cousin brother who was living in our home for one year  touched me inappropriately giving a sexual invite. I just pushed him and got down in living room. I couldn't talk about this with my family members.,0,0,1,0,0,1,0
a certain man in a car was offering me a lift but I refused and ran away,0,0,0,0,0,0,0
I was in the market with my family and a man actually groped my breasts.,0,0,1,0,0,1,1
i was walking on my way to mamaghar and few guys at round about they start teasing me and followed me.,1,0,0,1,0,0,0.33
"on my way home from school, I met this woman in a benz, she stopped the car and asked to speak to me then she started telling me that she was attracted to me. She said she wanted us to have a thing and she then made it clear to me that she was homosexual",0,0,0,0,0,0,0.33
"When the bus reached Anand Rao Circle, morning around 8.40 am in an attempt to wake me up (I was sleeping on last single upper seat), the driver grabbed my breast. I woke up with a shock and didn't realise what had happened, he then informed me we have reached the last stop. I collected my bags amp left the bus, still in a state of sleep amp shock.",0,0,0,0,0,0,0.33
Commenting at Rajiv Chowk metro station,1,0,0,1,0,0,0.33
The usual ogling with their protruding eyeballs no matter what women wear.,1,1,1,1,1,1,0.33
This incident took place in the afternoon.A guy was commenting on me peeping out of an auto crossing by on road.My father pulled him out and beat him.,1,1,0,1,1,0,0.33
"whenever we pass by,people start commenting and whistling.It usually happens in the evening.",1,0,0,1,0,0,0
When i was in school there is one boy who always stares at me and whenever I go somewhere he always follows me whether it is my tuition or street.,1,1,0,1,1,0,0.67
While coming back from college.,1,1,0,1,1,0,0.33
"At around 8 p.m. a fine evening when i was returning from college function,a boy sitting next to me in the metro passed weird comments.",1,0,0,1,0,0,0
Harassment in the bus whilst sitting.,0,0,1,0,0,1,0.33
a car following me passed comments,1,0,0,1,0,0,0.33
This incident took place in November 2012 around noon.It happened unknowingly.Could not figure out who was the person.,0,0,0,0,0,0,0.67
the guys were staring,1,1,0,1,1,0,0.33
My sister stays in shantinagar and she finds it diffcult to come home from work a lil late in eve as some eve teasers were found passing foul comments and since there are less street lights they touch or hit a women.they come in bike and grab as women.I faced them same incident with my sister and i couldn get d number of the bike as it was dark and was helping my sis get up.,1,1,1,1,1,1,0.33
I was walking in the market and a group of guys start commenting and teasing.Happened at daytime.,1,0,0,1,0,0,0.33
a girl was walking by and a group of boys started telling her to stop boasting and she will get old and leave us here,1,0,0,1,0,0,0.33
Some guys misbehaved with me,1,0,0,1,0,0,0.33
4 guys stopped the rickshaw i was traveling in and tried to touch me at inappropriate places,1,1,1,1,1,1,0
catcalls,0,0,0,0,0,0,0.33
Cheap comments and stalking in the evening at Nerul.,1,0,0,1,0,0,0.67
I was travelling with my family and we were in Gurgaon. A girl with a boy came on bike and the girl was wearing croptop and jeans. Two boys in a car came behind them and we all stopped on traffic signal and those boys were smoking cigarettes. When the boys saw the girl they put their burning cigarettes inside the jeans of the girl from back side and ran away and the girl was screaming of pain. I noticed the people standing over there saying that it was the fault of the girl as she was wearing short clothes and her body was uncovered. I mean this was seriously so shameful and ridiculous. Instead of showing sympathy towards that girl everyone standing there was blaming her and her dressing sense. Why don't you teach your sons to behave in respectful manner? One similar incindent happened with me when I was in 5th standard i was wearing short top and skirt and went to my neighbours house with my mom. There my aunt told my mom to not allow me to wear these kind of clothes as this will affect their daughters thinking. I mean are u guys serious one side you talk about modern India modern society and development and on the other side you are still carrying this orthodox thinking of yours that girls should be covered. I want to ask all the girls that don't u think babes these guys need to change their thinking and not us to change our dressing style,0,0,1,0,0,1,0.33
"When I was going to college, a boy in the bus stared at me continuously and tried to come close to me and touch me.",0,1,1,0,1,1,0.33
He was standing close and i threw him far.,1,0,0,1,0,0,0.33
"During morning , I witnessed a guy abusing and character assassinating a girl , just because she asked him not to sit in women compartment . His exact words were quottu bahar nikal dekh tere saath Kya hota hai quot",1,0,0,1,0,0,0.33
on evening my mobile was snatched from bikers.,0,0,0,0,0,0,1
"DtC buses are pretty crowded and such incidents keep happening, the only problem is that since the buses are crowded, one cannot say if that was done intentionally or accidentally.",0,0,1,0,0,1,0.33
"Catcalls, whistles, commenting, touching/groping in DTC buses (hauz khas to dhaula kuan)",1,0,1,1,0,1,0.67
Catcalls in the afternoon.,0,0,0,0,0,0,0
ONE GROUP OF BOYS WEAR DOING SOMETHING WRONG TO A GIRL.,0,0,0,0,0,0,0.33
This incident took place at uttam nagar east metro station (uttam nagar terminal) during the evening on 21st feb.I was taking a bus and noticed a guy giving strange facial expressions.,0,1,0,0,1,0,0.67
I am an Indian typical Muslim girl who didnt speak much about all these things. In 6th Std in my building my watchman tried to rape me. He tried to touch my breast whilst I was coming back from school near the stairs. Hopefully he was just for 4 weeks and was no longer in my building.,0,0,1,0,0,1,0.67
"At night ,chain snatching",1,1,1,1,1,1,0
This incident took place during mid August in the afternoon.Some foreigners were being harassed by some locals.,1,0,0,1,0,0,0.33
"A GUY ACTUALLY STOPPED HIS CAR AND FORCED ME TO GET INSIDE , BUT I STARTED SHOUTING BADLY,",0,1,1,0,1,1,0
"while i wait for the bus to commute, a group of men comment on me and use abusive language.",1,0,0,1,0,0,0
Commented about my dress up and took pictures without permission. And also tried to touch here and there in public vehicles.,1,1,0,1,1,0,0.33
"while looking for our seats at a movie theater, a group of boys commenting and asked us to sit on their laps",1,0,0,1,0,0,0.33
It was festive time and already dark. I was commented and teased by a gang of boys. One of them came to me hold my hand and asked if he can drop me home.,1,0,1,1,0,1,0
"I was with a friend and we were walking when a guy started following us and making kissing sounds and when he turned towards us, he had his private part exposed. He also followed us for a while.Took place in the afternoon.",0,0,0,0,0,0,0.33
A guy was taking pictures of a girl in metro. Police was called.,0,0,0,0,0,0,1
I saw it once in the train nearby Kurla. Guys were pushing a girl to go out of the train with wrong intentions.,0,0,1,0,0,1,0.33
"A man found his child playing with a neighbour's child.  He took a rod and hit the neighbours child.  Upon enquiring as to why the man hit the boy, he claimed that the boy had been caught raping his daughter.  The girl was taken to hospital, examined and it came out this girl was not raped.",0,0,0,0,0,0,0
"i went for a walk in the evening then two school kids started commenting,i tried ignoring them,but to seek my attention they started whistling which just pissed me of so much",1,0,0,1,0,0,0.67
"I stay in Velachery area in Chennai. And when i walk near the bus stop, the guys comment about my chest. Last week a guy tried to touch me down there and ran away when i shouted and from far away he dropped his pants and exposed his butts and groin. It felt so uncomfortable.",1,0,1,1,0,1,0.33
I was with my friend and it was raining heavily when a group of boys stalked us and then commented.,0,0,0,0,0,0,0
"opposite Mithibai College, at the bus stop, 9 people were standing in a circle. a guy came on a bike. As we all looked back he just opened his pants, pulled down his zip, showed his penis and ran away",0,0,0,0,0,0,0.67
a boy showed facial expression which was uncomfortable for me. it was when i was walking on the way to my home from my college,0,1,0,0,1,0,0
teasing on the public transportation,1,1,0,1,1,0,0.67
one boy pulled me himself and scolded me for no reason.,1,0,1,1,0,1,0.33
"When i was walking,some boys were staring me which made me very nervous.",0,0,0,0,0,0,0.33
"Commenting and catcalls in the Night on 8th October 2013 Near More Mall,Rohini East Metro Station.",1,0,0,1,0,0,0.33
I was shopping with my friend and a random guy took my picture and then ran away.It happened in the afternoon.,1,1,1,1,1,1,0.33
The boy took me to the washroom and made me strip.,0,0,0,0,0,0,0.33
When I was studying at Delhi University I used to travel by U special. Before I could get on at the bus stop a group of bikers whistled at me.,0,0,0,0,0,0,0
Two guys with helmets that covered their faces attacked my mother as went on her evening walk right in front of our house. My house. This make me mad and very concerned.,0,0,0,0,0,0,0.33
We were roaming around and the guy made very indecent exposure.It happened in the night.,0,0,0,0,0,0,0
in the chem dept of du i saw a making video of girls by a boy in a washroom.,0,0,0,0,0,0,0.33
A guy whistled and was constantly looking at me.,0,0,0,0,0,0,0.33
"It happened in the Local train. While travelling in general compartment. As i was waiting to get down at ghatkopar station i was surrounded by many people mojority being males. Suddenly i felt a person who was trying to embarras me by showing out his private part to me. I was disgusted and furious. I happened to be screaming on him and made a scene in front of everyone and told them what he did. Too bad i didn't bash him, as i was in shock at that moment. It was a shame to encounter such a scene.",0,0,1,0,0,1,0.33
teacher beats pupils on their backs,0,0,0,0,0,0,1
"I used to work down the road opp Infinity Mall, Andheri West, this street is full of rickshaw drivers who are either drunk or high and with locals who hang out in groups on the road and pass comments Very unsafe walking down this road in the night",1,1,0,1,1,0,0.33
"we were in a hall watching a movie, all over a sudden I was seated next to a  man going watching ponographic movies in his phone and asking me to see what was happening in the movie.",0,0,1,0,0,1,0
2 bikers whistled at me,0,0,0,0,0,0,0
My grandmother was about to be raped when I called some elders who came to her rescue,0,0,0,0,0,0,0.33
Traveling during night with my sister one stranger came and sit by our side. we both were not big enough to care ourselves. as we were asleep that guy start touching my sister. i woke up and saw him harassing my sister so i immediately told the conductor of the bus and he took the action by dropping him out from the bus.,0,0,1,0,0,1,0
"This incident took place in a bus in Rohini Area.In the Crowded bus,people try to touch you and stare at you.",1,1,1,1,1,1,0
teacher beating the student,0,0,0,0,0,0,0.33
"Commenting, indecent exposure.",1,1,0,1,1,0,0.67
"During afternoon, a guy snatched a girls chain and her wallet .",0,0,0,0,0,0,1
"once i was going to the market..alone..when few boys started catcalling,singing i ignored and started to walk even faster.",0,0,0,0,0,0,0
my friend was tried to be kidnapped as she was dragged into a car,0,0,0,0,0,0,0.33
chain snatching,0,0,0,0,0,0,0
"A  girl was invited by a man to his hotel room so as to have sex with her under the notion of he was going to sponsor her education and provide for her. He always makes comments to her like you have good breasts, good shaped buttocks and gorgeous eyes",0,0,0,0,0,0,0
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1,1,1,1,0.33
"One day there was this girl who was chased into the bush by young boys just because she did not accept to date their friend,so they wanted to have sex with her but thank God she wasn't raped afterall because passers by helped her when they heard her screaming.",0,0,0,0,0,0,0.33
"while i was going to home from bus stop, one person followed me and my sister. we were scared. then we walk start slowly but that guy also lower his pace and he was following slowly. he followed us till our home and we got scared",0,0,0,0,0,0,0.33
"I was going to the market when a car approached me and said he can drop me, when I refused he said that sex will be good",0,0,0,0,0,0,0.33
"In afternoon, at old delhi railway station",0,0,0,0,0,0,0.33
She sometimes feels unsafe. It depends on the crowd.,1,0,0,1,0,0,0.33
Boys stalking at girls,0,0,0,0,0,0,0.67
he invites young boys and girls in his house to show them pornography,0,0,0,0,0,0,1
a young boy sharing cigarette with a girl and touching her back and hair forcefully,0,0,1,0,0,1,0.33
"During evening , I was passing by a vendor shop and there was a group of guys started commenting upon my walk .",1,0,0,1,0,0,0.33
a girl went to a house to play with her friends and there was this boy who was elder to all of them and was alone at home when the girls came. after playing whn she was leaving he pressed her breasts and said its ok with friends,0,0,1,0,0,1,0.33
one day i was walking through the street i saw  a strange thing that a girl was forcing to a boy to come to their hotel (bar).that boy denied togo with her then she started using rough words to him,0,0,0,0,0,0,0.33
commenting,1,0,0,1,0,0,0.33
Ogling and commenting,1,1,0,1,1,0,0.33
"once, when i was with my sisters at swimming pool, one guy was starring at me i donno who was he but seems like life guard or coach. he was starring me since the beginning and he was talking with his fren showing me. i start feeling uncomfortable as we he starring me all the time.",0,0,0,0,0,0,0
physical abuse inside a bus by a middle age man,0,0,1,0,0,1,0.67
"very early in the morning going to church,two men who were following her caught her and tried to rape her before she screamed and ran away",0,0,0,0,0,0,0.33
Commenting and ogling,1,1,1,1,1,1,0
a person on the bus was touching a girl with out her permission.,0,0,1,0,0,1,0.33
"Catcalls, whistles, chain snatching, commenting at Chandni Chowk",1,0,0,1,0,0,0.33
guys tried to rape a girl,0,0,0,0,0,0,0.67
Indecent commentary,1,0,0,1,0,0,0.33
A drunk man was trying to harass a woman on the bus.,0,1,0,0,1,0,0.33
I was returning home after practice and a boy deliberately caught my hand.,0,0,1,0,0,1,0.33
It happened outside Miranda college during the night.,1,1,0,1,1,0,0.33
"I avoid going out after 8 pm, but this time I had to go to the chemist, two drunk men misbehaved with me there",1,0,0,1,0,0,0.33
Touching and groping and indecent exposure,0,0,1,0,0,1,0
This incident took place in the evening.A group of guys ogled and followed.,1,1,0,1,1,0,0.33
"Took place during afternoon, at 19th August.Guys passed comments to our lady friends who were actually walking with us.",1,0,0,1,0,0,0.67
SOME PEOPLE WERE STANDING AND STARTED COMMENTING AS I AND A FEW OF MY FRIENDS PASSED BY.,1,0,0,1,0,0,0.33
the place is very secluded,0,0,0,0,0,0,0.33
she was on her way home from her grandparents place when a man appeared infront of her and carried her to a bush and raped her,0,0,0,0,0,0,0.33
I am receiving calls continuously receiving calls from two numbers asking me for sex.I am in my exams !arrest them immediately.,0,0,0,0,0,0,0.33
Trying to touch here and there and trying to be close to me and commented on my dress up.,1,1,1,1,1,1,1
One man grabbed my breast badly in a packed bus and ran away from near to me.,0,0,1,0,0,1,0.33
I was waiting for the college bus and a man walking by pinched my bottom.(On the road between KMC OPD and Valley View hotel),0,0,1,0,0,1,0.67
while travelling through the bus group of men tried to touch us. we were three girl which makes us comfortable and unsecured while travelling,0,0,1,0,0,1,0
while standing in queue it happened.,1,0,1,1,0,1,0.33
i was getting  back from school in the afternoon when  men in DDA park approached me and started commenting on me.,1,0,0,1,0,0,0.67
"this occurred last year during isl when we were returning home after a match. since it was late the women's compartment was empty hence we decided to get into the male compartment, there was a drunk man in that compartment and would stare and babble shit since we had male companion with us we felt safe.",1,0,0,1,0,0,0.67
Rape/sexual assault of a 12 year old girl.,0,0,0,0,0,0,0
stalking...,1,0,1,1,0,1,0.33
two men ona a bike,0,0,0,0,0,0,0
"A man was trying to click pictures of me,",0,0,0,0,0,0,0
"We were in Goa and a friend of mine on the jet ski was felt up by the instructor. She was wearing a life jacket and a tshirt. His hands went under the life jacket. Instead of aggravating the situation, she told him she was feeling sea sick and that she wanted to go back to the beach.",0,0,1,0,0,1,0.33
"a man touched my breasts and ran away when i was going to the jungle to ease myself, i was so shocked that i could not respond.",0,0,1,0,0,1,0.33
My friend who was harassed by a 30 year old man who touched her,0,0,1,0,0,1,0
touching and poor street lighting,0,0,1,0,0,1,0.33
I was going to the market when 2 men passed comments saying quothey babyquot,1,0,0,1,0,0,1
"An attempt to rob a woman of her gold chain necklace. She was walking down through an alley way and two men on bike attempted to snatch her chain, but she resisted and so they slapped and fled the scene. This happened at about 300 pm. I think it was reported to police already. I am not sure about the exact date of when it happened.",0,0,0,0,0,0,0.33
The culprit was showing his private part and trying to harass us . He was also passing vulgar comments . It happened in afternoon around 130 am .,1,0,0,1,0,0,0
took pictures without permission.,1,1,0,1,1,0,0.67
When I was coming college by bus an old man sitting opposite to me touched my hand. I asked him not to touch then the people in the as well scolded him.,0,0,1,0,0,1,0.33
"As I was standing to exit the bus, a man, either a conductor or passenger (he was wearing a leather bag that conductors primarily use) noticeably brushed his hands on my waist and butt, and when I asked what the fuck he was doing, he slithered off the bus.",0,0,1,0,0,1,0
Touching/groping in metro in the afternoon.,0,0,1,0,0,1,0.67
"i was stalked by a man all the way from balaji chowk to my house, i did not know how to make him go away. this happened late at night, it was dark.",0,0,0,0,0,0,0
My friend was groped and inappropriately touched on a BEST bus 287,0,0,1,0,0,1,0.67
It happened one day in the village when I went to spent some time with my grandmom. It was at the market.I followed her to the market .We met this man who was selling and we wanted to buy building nails.He slapped my buttocks but I succeeded to put him in his right position.,0,0,1,0,0,1,0.33
I was out for a walk with my friend and there was a man among the mangroves masturbating to us.,1,0,0,1,0,0,0.33
"it was in a public transport me and my friend was travelling to Newroad suddenly a girl started shouting at a man as she was touched in her chest by that man. as she said, at first she ignored but it was third time he have done so she couldn't keep silent and everyone in the bus started shouting at him and thrown him out of the bus",0,0,1,0,0,1,0.33
"The boys of our expansion are very bad.Commenting on the coming of the ladies, they comment.",1,0,0,1,0,0,0.33
A man standing too close to me in a semicrowded metro continued to touch me indecently till pushed away,0,0,1,0,0,1,0.33
Touching and staring and making faces are a very common thing in crowded places . I underwent all these thing ps on my outing to Chirag Delhi .,1,1,1,1,1,1,0
Obtrusive behaviourevening 5 pm,1,0,0,1,0,0,0.33
A man masturbating in public location,0,0,0,0,0,0,0
"Inside the metro , before getting down at rajiv chowk metro station , a guy was touching me at my private places. After that I shifted from that place and got down at rajiv chowk metro station.",0,0,1,0,0,1,0.33
while i was travelling a girl shouted by complaining about a guy sitting near to her who was touching her body parts.,0,0,0,0,0,0,0.33
some boys made sexual comments on us.,1,0,0,1,0,0,0.33
misbehav,1,0,1,1,0,1,1
When I was returning from the college I was touched by a middle aged man on my back. He was checking his pocket time and again. At first I thought it was accident but he did the same thing again. I stared at him and changed my seat with my friend.,0,0,1,0,0,1,0.33
I was in an auto with a friend and it was passing a crowded place. Someone put his hand inside and grabbed my chest and fled. We looked back to find the guy and saw the auto driver smirk. We immediatly left the auto.,1,0,1,1,0,1,0
"Hi Team,We surveyed Sohna Area which is in Haryana . We have found that the area is highly vulnerable to local people and their violence. We need strict law here .",0,0,0,0,0,0,0
"One of my friend was in last bus between two boys, they tried to touch her. Although she managed to exchange the seat.",0,0,1,0,0,1,0.33
Lonely roads,0,0,0,0,0,0,0
"It all happened on evening when I  went to my friend's place as usual.But this particular evening when I went there he behaved abnormally ,like trrying to kiss me ,when I resisted he forced me and before I realised he had raped me.",0,0,0,0,0,0,0.33
This incident took place in the evening when I was in Krishna nagar market.Actually it was crowded market and I was with my mom and someone started touching my front portion.That guy was behind me.I turned back and looked at him and at that time he removed his hand and then started again.I was around 12yr old.,0,0,1,0,0,1,0.33
"in my school, my friend is being followed by a boy from her neighborhood after she finishes school. he offers her ice creams and chocolates but she refuses. she told him not to follow him but he does not stop",0,0,0,0,0,0,0.33
"AT NIGHT, I DID NOT FELT SAFE EVENTUALLY CHANGED MY SHIFT",1,0,1,1,0,1,1
"a guy used to stalk me everyday but one day i was with my dad and after that day, he was no where to be seen.",0,0,0,0,0,0,0.33
this happened in westlands when two men started taking pictures of a certain beautiful lady without her consent,0,0,0,0,0,0,0.67
girls were playing and two boys came and touched one of the girl's buttocks and she screamed then the boys ran away,0,0,1,0,0,1,0.33
happened in the metro station,0,0,0,0,0,0,0.33
it was really bad.,1,0,0,1,0,0,0.33
a lady was blocked on her  way from  fetching water by a young man  who started to touch her breast and commentingquot these are as ripe as orangesquot,1,0,0,1,0,0,0.33
i was walking in road and one girl start blinking her eyes by looking at me. i feel uncomfortable but she was showing some facial expression which was very unusal for me.,0,1,0,0,1,0,0.33
some of boys were blocking my sisters way .when she was returning form a college,0,1,0,0,1,0,0.67
indecent exposure,0,0,1,0,0,1,0
i was harassed by some boys as they showed very bad facial expression usually in public vehicle and on my way to college,0,1,0,0,1,0,0.67
very cheap comments were passed.,1,0,0,1,0,0,0.33
i was walking from gtb metro station to my hostel when a bunch of guys started commenting on my walk and looks.,1,0,0,1,0,0,0.33
It was an event which was objectionable. Taking pictures and passing sexually toned remarks,0,0,0,0,0,0,0.33
A girl groped my penisevening 7 pm,0,0,1,0,0,1,0
I was coming back from school  in the morning and a guy followed me.I somehow ran away and escaped.,0,0,0,0,0,0,0
There was commenting going on in the Jamia campus during afternoon.,1,0,0,1,0,0,0.67
a lady's chain was snatched when she was going home,0,0,0,0,0,0,0
unknown people take pictures,0,0,0,0,0,0,0.33
commenting and ogling,1,1,0,1,1,0,0.33
"This incident took place at vishwavidalaya metro station(inside metro) in the afternoon.I was sitting inside metro,ladies compartment.The compartment was full of men and the moment I entered they started ogling and making facial expressions which made me feel quite uncomfortable.",0,1,0,0,1,0,0.33
"two men on a bike followed me in the morning when i was going to school. they were way older. i can never understand why will someone follow a child like this, we are not safe anywhere. the area where my school is also very unsafe. my friends and i always discuss how common harassment is here and how always girls are blamed and made to sit at home when they complain",0,0,0,0,0,0,0.67
the sation being pretty empty few men passed by me and stated commenting whistling and stalking,1,1,0,1,1,0,0.33
"Eve Teasing in the park,it is difficult to go out of the house alone , even during the day time,",0,0,1,0,0,1,0.33
"I was waiting for my friend inside the station where a guy saw me and called me towards him through his gestures and even winked, I ignored and went to some other place and stood there and as I turned my head he stood next to me, I got scared and so I ran away and boarded the metro on the ladies compartment and thought that he would not follow me now. But then he was in the next compartment, I got down at the next station and so did he, scared me almost went to the other side of the emergency exit but the he tapped me on my shoulder and said that he wants to talk to me, I said I don't want, he said he liked me and want to have a one night stand with me, I lost it completely and got damn scared meanwhile my friend came and he went. Thank God she came.",0,0,0,0,0,0,0.33
It was during afternoon that i was subjected to staring and ogling .,0,1,0,0,1,0,0
A certain conductor was asking for a phone number of a certain lady I over heard it and he also told her that she is gorgeous,1,0,0,1,0,0,0.33
My neighbour tried to touch and feel me by calling me to his place as a trap.,0,0,1,0,0,1,0.33
Age 16 yearsType of harassmentStalking at Leh market (day time)CatcallsWhistles at Leh market (day time),0,0,0,0,0,0,0.33
"I was walking back home at 10.00pm. I was just few meters away from my apartment gate. A car suddenly came very close to me from behind. Before i could realize what has happened and react, someone from the car window grabbed my arm.I screamed as an instant reaction. Person released my arm and before i could do anything car left.",0,0,1,0,0,1,0.67
The guy at first was staring at me and later started passing cheap comments,1,0,0,1,0,0,0
"one day as I was going home from my mothers place of work, 2 men from nowhere appeared and stripped me naked then raped me",0,0,0,0,0,0,0.33
I have been to photo studio to get a photo edited.the person there made me sit beside him intentionally to show the editing and tried touching my breast/ waist,0,0,1,0,0,1,0
"After shopping, while walking on the street, a bunch of teens were standing and whistling while I was passing and started calling me.",0,0,0,0,0,0,0.67
"There are insufficient lights on the approach road to cottongreen railway station. There is a constant fear of threat to our lives, while i walk through this dark patch.",0,0,0,0,0,0,0.67
in evening a guy stole my voilet,0,0,0,0,0,0,0
My neighbour called me to repair for him his torn cloth. When I went to take it as I was leaving he caught my shoulders with his two hands in a suggestive manner and I felt scared and jumped and ran away,0,0,1,0,0,1,0.33
"When I was at picnic with my friends, I noticed a group of boys were taking pictures of us",0,0,0,0,0,0,0.33
Commenting,1,0,0,1,0,0,1
